1331,76
12675,63
5566,70
8297,67
13589,62
12323,63
14041,61
2115,74
16238,57
3904,72
4269,71
17164,54
1624,75
434,80
13835,61
126,84
2095,74
12811,63
5118,70
15853,58
1348,76
9871,66
10870,65
10262,65
9996,65
4834,71
6890,68
8611,67
8600,67
7018,68
14042,61
15254,59
13592,62
7590,68
2567,74
15854,58
9844,66
13435,62
4444,71
3432,72
4301,71
15021,60
7034,68
3673,72
13108,62
15473,59
5233,70
871,78
5781,69
13908,61
10821,65
75,85
138,83
17554,52
14109,61
6722,68
4884,70
14729,60
11945,64
9724,66
7824,67
4347,71
7359,68
414,80
11600,64
12993,62
8530,67
15292,59
13606,62
12120,63
1220,76
8527,67
16329,57
4780,71
14082,61
6731,68
10965,64
6858,68
4104,71
4741,71
3761,72
6410,69
12524,63
10416,65
8456,67
8147,67
13710,61
4208,71
15896,58
12519,63
11511,64
6396,69
10403,65
10484,65
251,82
3778,72
11858,64
4361,71
1990,75
8842,66
12108,63
5286,70
15866,58
10849,65
9437,66
17266,53
13677,61
5849,69
17471,52
15915,58
12236,63
14906,60
15022,60
15954,58
1105,77
1536,76
8212,67
16610,56
8176,67
10674,65
11960,63
13005,62
11168,64
10626,65
7952,67
5321,70
17707,51
7710,67
8242,67
9422,66
12285,63
11215,64
4233,71
9181,66
12748,63
10106,65
12369,63
14063,61
3116,73
4392,71
4489,71
2992,73
13595,62
12276,63
6621,69
8916,66
81,85
6562,69
15306,59
10142,65
4197,71
3269,73
11893,64
16591,56
11713,64
4728,71
15562,58
53,86
2034,75
15440,59
5237,70
381,81
8835,66
2465,74
16938,55
9479,66
9651,66
6357,69
12757,63
16080,57
10864,65
13672,62
5186,70
13519,62
134,83
537,79
5580,70
13046,62
16700,55
10915,64
11287,64
2687,73
3996,72
8396,67
11404,64
4617,71
7024,68
348,81
7932,67
14657,60
2274,74
9022,66
7623,68
2429,74
14207,61
7886,67
4634,71
12768,63
7942,67
5612,70
3372,72
12990,62
15542,59
15282,59
3227,73
14371,60
12407,63
5124,70
8546,67
7955,67
17068,54
247,82
15901,58
8610,67
11122,64
10869,65
5322,70
7050,68
4494,71
5174,70
1769,75
15232,59
12037,63
15190,59
16312,57
3814,72
4603,71
573,79
12129,63
4867,70
4723,71
17260,53
8165,67
17573,52
16130,57
7140,68
16214,57
15773,58
15502,59
15381,59
3650,72
4097,71
7619,68
8775,66
17694,51
9129,66
14727,60
14956,60
2899,73
16626,56
7651,68
4365,71
9835,66
15241,59
2587,74
12967,62
10407,65
14895,60
14229,61
17331,53
11601,64
17152,54
16509,56
4383,71
15503,59
12414,63
12006,63
6234,69
5812,69
9302,66
12755,63
1065,77
8511,67
16582,56
15000,60
1045,77
9834,66
12686,63
5638,70
1941,75
13317,62
16562,56
1912,75
16642,56
7974,67
7120,68
15986,58
7351,68
1786,75
16544,56
1580,76
1676,75
16886,55
13532,62
13350,62
4469,71
10844,65
6350,69
15141,59
3156,73
10643,65
1158,77
312,81
17315,53
6918,68
12286,63
26,88
4567,71
17827,50
11693,64
9148,66
8815,66
11387,64
15006,60
5337,70
9739,66
13106,62
16314,57
975,77
2871,73
8912,66
2776,73
4812,71
5384,70
4646,71
17562,52
12737,63
13989,61
5544,70
1630,75
4111,71
7417,68
25,88
7721,67
8264,67
11567,64
9707,66
4845,71
10125,65
3536,72
7843,67
9847,66
14101,61
768,78
9730,66
6263,69
13301,62
15365,59
2226,74
3564,72
4800,71
3265,73
13982,61
11644,64
12449,63
5243,70
8583,67
3086,73
14435,60
13033,62
15067,59
2242,74
9071,66
16505,56
17542,52
3,92
13115,62
6891,68
8615,67
2150,74
4011,71
17602,52
13135,62
1061,77
3656,72
2499,74
9150,66
13184,62
9249,66
13044,62
3514,72
17418,53
856,78
7074,68
15860,58
8227,67
17104,54
11089,64
8761,67
7379,68
5318,70
8129,67
7777,67
13828,61
3422,72
4099,71
8369,67
2864,73
3557,72
1275,76
15514,59
12997,62
5436,70
16520,56
15212,59
7541,68
16178,57
15483,59
3458,72
9743,66
17436,53
95,84
12379,63
8051,67
5810,69
1266,76
14179,61
14519,60
3167,73
186,83
5366,70
12162,63
7989,67
16174,57
16808,55
15880,58
8824,66
8688,67
1216,77
5549,70
12229,63
11582,64
9540,66
7485,68
11561,64
9186,66
7964,67
9655,66
4491,71
2770,73
4363,71
332,81
12497,63
14916,60
15994,58
3747,72
17963,47
9757,66
4,92
15064,59
3199,73
8561,67
1389,76
10480,65
13946,61
11418,64
3352,72
6202,69
10136,65
3811,72
15478,59
1760,75
5970,69
16555,56
5758,69
7458,68
3792,72
4631,71
3447,72
15560,58
183,83
12711,63
13154,62
13639,62
1393,76
16262,57
7893,67
2532,74
1300,76
6739,68
17319,53
8425,67
17755,51
6855,68
5227,70
13669,62
4685,71
8035,67
3094,73
6181,69
1844,75
11910,64
10824,65
13482,62
7334,68
17766,51
1947,75
13000,62
15286,59
7016,68
13475,62
7446,68
11034,64
14533,60
8705,67
15949,58
17093,54
16420,56
12963,62
15028,60
13970,61
13516,62
9055,66
5023,70
7821,67
17135,54
3442,72
14447,60
9130,66
13171,62
11158,64
17560,52
9412,66
16921,55
7928,67
12965,62
7283,68
11050,64
4283,71
5246,70
11865,64
3179,73
3823,72
7688,68
12388,63
15895,58
5176,70
2859,73
995,77
16943,55
8827,66
14941,60
12570,63
14045,61
13847,61
9414,66
16131,57
6782,68
17728,51
7287,68
17958,47
16264,57
14380,60
16622,56
10112,65
14192,61
7055,68
6,90
7330,68
3599,72
3992,72
711,78
1891,75
13822,61
12617,63
17122,54
4223,71
16607,56
17747,51
16586,56
14114,61
10944,64
17761,51
4391,71
1872,75
4616,71
12208,63
5884,69
1151,77
5287,70
14967,60
5954,69
11551,64
12770,63
6288,69
5852,69
9246,66
8737,67
4561,71
5432,70
3639,72
9960,65
4679,71
12956,62
16265,57
9911,65
15911,58
9368,66
6207,69
5055,70
340,81
4965,70
11194,64
15167,59
16839,55
3376,72
13206,62
2243,74
14396,60
16040,57
1264,76
4360,71
14059,61
1018,77
3493,72
15990,58
14220,61
17588,52
12289,63
16670,56
16804,55
3260,73
16581,56
1267,76
6733,68
11230,64
14633,60
14393,60
1034,77
12513,63
1114,77
7205,68
4506,71
16530,56
12571,63
2851,73
11680,64
6480,69
12580,63
369,81
16561,56
831,78
12851,63
12492,63
13680,61
16342,57
9504,66
5198,70
10486,65
14842,60
16686,56
17928,49
13250,62
14057,61
17786,50
13274,62
4218,71
3403,72
4350,71
16383,56
11357,64
5172,70
14072,61
6873,68
1733,75
8597,67
4263,71
17532,52
4492,71
9720,66
16699,55
9768,66
12563,63
5782,69
13852,61
14375,60
3727,72
17583,52
8247,67
11192,64
7569,68
17456,53
2503,74
4463,71
10471,65
637,79
11173,64
3563,72
2336,74
16818,55
2269,74
3284,73
16794,55
16673,56
741,78
12451,63
13634,62
5761,69
11735,64
17426,53
3110,73
10885,65
3677,72
16144,57
498,80
3626,72
8476,67
531,79
3704,72
1060,77
13838,61
16432,56
12258,63
1883,75
6641,69
9013,66
1927,75
13235,62
2980,73
14598,60
8228,67
10527,65
4606,71
11918,64
4702,71
7814,67
8523,67
5900,69
3417,72
15493,59
12886,62
8797,66
5219,70
15583,58
12796,63
13345,62
9832,66
9764,66
12125,63
13655,62
15205,59
5208,70
17572,52
11795,64
12300,63
7253,68
1121,77
8951,66
15670,58
10203,65
17744,51
9742,66
16309,57
10247,65
14800,60
17395,53
12902,62
7865,67
833,78
4991,70
5595,70
3072,73
14167,61
5038,70
692,79
17630,52
9313,66
11666,64
5516,70
2298,74
11229,64
10657,65
9722,66
5113,70
14340,61
9929,65
15570,58
13796,61
8823,66
3589,72
17797,50
1745,75
10071,65
4072,71
3694,72
1362,76
2675,73
9131,66
7763,67
9457,66
464,80
2609,74
